887.997,811.602,791.947,670.536,682.302,837.015,793.952,805.757,646.957,539.294,445.212,666.608,568.668,476.578,891.915,901.634,866.367,874.311,697.893,647.035,647.036,668.558,715.640,648.942,664.662,715.605,662.638,658.728,625.493,694.033,658.751,619.544,684.227,698.006,647.031,664.604
886.123,809.662,788.034,670.501,682.272,836.987,795.883,805.772,641.142,539.294,443.218,666.603,568.668,476.578,889.956,901.634,860.576,874.311,692.049,637.284,641.166,666.710,715.640,637.236,664.662,715.606,652.911,652.924,625.450,690.113,658.751,619.544,678.368,698.006,637.265,664.604
882.139,807.639,784.116,666.671,682.257,835.092,795.900,805.774,641.142,541.253,439.338,666.603,568.668,476.578,885.965,901.634,856.657,874.311,668.564,621.520,623.547,664.699,715.639,619.588,664.662,715.608,639.173,650.876,621.551,678.349,658.751,619.544,658.758,698.006,619.669,664.604
882.139,807.639,782.209,666.670,682.257,835.081,795.900,805.772,643.092,541.253,439.329,666.595,568.668,476.578,885.952,901.634,856.642,874.311,668.558,619.665,623.534,664.699,715.639,619.547,664.607,715.608,639.159,649.027,621.547,678.341,658.751,619.544,658.730,698.006,619.661,664.604
872.312,805.610,774.370,666.670,682.257,833.082,801.753,805.774,645.033,543.200,435.464,666.595,568.668,476.578,878.219,901.634,854.664,874.311,648.924,603.898,605.839,664.681,715.636,601.951,654.883,715.610,633.233,646.996,621.528,678.340,658.751,619.544,635.346,698.006,603.864,664.604
872.297,803.771,774.340,666.670,682.272,833.080,801.779,805.777,645.033,543.233,433.531,664.667,568.668,476.578,878.201,901.634,854.629,874.311,648.924,603.896,604.019,664.675,715.636,601.938,654.825,715.610,631.352,646.980,621.524,676.410,658.751,619.544,635.345,698.006,603.857,664.604
870.421,797.881,770.418,666.671,682.318,823.365,803.758,805.774,643.092,543.233,433.530,664.663,568.668,476.578,876.194,901.634,852.643,874.311,637.255,599.933,601.940,664.667,715.635,592.180,650.931,715.610,625.457,641.153,619.603,664.676,658.751,619.544,631.269,698.006,592.160,664.604
864.468,791.914,762.651,672.453,682.352,819.365,805.627,805.774,641.125,543.233,433.500,664.656,568.668,476.578,868.423,901.634,846.848,874.311,617.549,576.521,582.332,662.648,715.634,572.620,641.158,715.614,615.638,635.312,619.585,650.955,658.751,619.544,603.912,698.006,570.692,664.604
864.460,790.100,762.643,672.483,684.215,819.344,805.628,805.777,641.125,541.276,433.497,662.669,568.668,476.578,868.412,901.634,846.842,874.311,617.545,576.516,582.323,662.620,715.634,572.619,641.152,715.614,615.626,635.288,619.585,650.934,658.751,619.544,603.906,698.006,570.690,664.604
858.638,790.017,760.692,680.214,684.275,817.482,805.632,805.778,639.164,541.276,431.571,662.633,570.571,476.578,868.340,901.634,841.040,874.311,603.988,570.648,572.518,658.782,715.634,570.549,637.191,715.614,609.765,629.401,619.585,650.913,646.953,619.544,598.011,698.006,560.792,664.604
856.677,789.955,760.600,680.386,686.179,817.473,805.661,805.778,635.300,541.276,431.570,652.919,570.571,476.578,864.475,901.634,838.992,874.311,596.095,558.850,556.989,654.889,715.634,560.809,633.235,715.614,603.954,623.549,619.584,648.966,646.953,619.544,586.250,698.006,554.862,664.604
848.793,786.106,756.663,694.025,693.975,817.463,805.672,807.580,633.313,541.201,431.477,649.008,570.571,451.070,852.693,901.634,835.018,874.311,574.591,543.220,541.283,652.881,715.634,552.926,627.401,715.606,588.194,619.525,619.585,631.366,646.953,627.382,568.647,698.006,531.442,664.604
848.774,786.096,756.658,694.064,694.010,817.429,805.678,807.600,633.293,539.250,431.445,648.922,570.571,451.070,852.686,901.634,833.123,874.311,574.491,543.217,541.215,650.949,715.633,550.982,625.478,715.604,586.323,619.519,619.591,631.332,646.953,627.396,566.710,698.006,531.392,664.604
846.865,782.201,748.921,698.034,695.985,817.429,805.678,807.600,633.280,539.218,429.619,647.012,560.832,451.070,852.633,901.634,829.198,874.311,568.670,539.184,533.387,649.037,715.633,541.246,625.465,715.603,584.301,617.614,619.606,629.358,635.335,627.396,556.883,698.006,523.647,664.604
840.964,776.414,746.933,707.743,696.033,809.585,805.678,807.605,633.245,539.250,429.521,647.006,556.888,451.070,846.826,901.634,825.304,874.311,564.719,533.400,527.504,649.037,715.633,541.184,623.490,715.602,572.583,611.769,619.612,619.549,635.265,627.397,554.930,698.006,519.677,664.604
837.113,776.396,746.911,711.655,697.893,807.697,805.678,807.600,621.583,539.250,429.460,639.177,554.943,449.164,839.043,901.634,823.275,874.311,562.777,527.530,525.526,649.037,715.632,537.280,619.669,715.602,568.621,611.722,619.613,613.709,631.288,627.397,554.886,698.006,519.677,664.604
837.035,776.316,745.032,711.695,697.911,807.581,805.631,807.600,619.569,539.250,427.607,639.168,554.943,449.154,838.964,901.634,821.392,874.311,562.777,525.603,523.607,649.037,715.631,537.250,619.639,715.601,554.950,602.015,619.615,601.933,619.626,627.396,554.886,698.006,519.677,664.604
835.121,776.272,744.984,711.695,697.911,805.776,805.614,807.596,619.548,539.218,427.519,637.187,554.943,449.154,837.031,901.634,819.444,874.311,562.777,523.616,523.607,650.861,715.632,527.525,619.591,715.601,545.149,602.013,619.628,592.155,619.626,625.484,554.886,698.006,519.677,664.604
831.180,774.308,742.975,711.695,697.911,805.633,805.579,807.568,615.681,537.319,425.647,637.187,554.943,449.154,835.098,901.634,819.402,874.311,562.777,523.538,523.607,650.875,715.633,525.513,619.567,715.600,541.221,599.967,619.635,586.208,619.626,623.515,554.886,698.006,521.601,664.604
846.804,776.370,746.907,713.535,699.887,807.723,813.556,823.407,625.464,541.246,431.483,643.087,554.927,456.964,846.855,856.634,819.392,695.916,531.457,523.622,521.637,646.975,715.632,527.522,619.530,703.866,564.732,603.909,619.500,603.878,615.653,631.313,521.561,523.702,492.160,431.523
846.831,776.397,746.907,705.754,696.067,807.726,807.720,823.375,629.334,541.246,431.483,643.087,554.927,453.048,846.855,856.641,819.392,695.916,535.301,525.554,523.566,646.975,715.633,529.486,619.530,701.895,568.642,603.909,619.500,605.880,615.653,631.313,521.621,525.456,492.199,431.523
852.676,778.338,750.811,696.055,695.968,809.620,807.583,823.256,631.324,543.182,431.483,643.087,552.989,449.181,852.635,858.622,821.276,695.916,539.260,529.469,525.561,646.975,715.633,537.288,619.575,699.953,570.564,603.909,619.497,607.829,615.653,631.313,525.497,527.592,494.259,431.523
854.722,782.224,754.727,686.208,692.051,809.674,805.633,821.441,631.342,543.183,431.594,647.008,554.927,449.159,854.661,858.622,823.322,695.916,549.063,537.317,533.389,646.975,715.636,541.162,621.510,699.953,572.613,603.953,617.675,607.829,615.638,631.313,535.318,527.592,507.825,431.523
856.721,784.178,756.705,680.353,690.143,811.584,803.760,821.432,631.363,543.214,433.475,647.008,554.927,449.159,858.639,858.622,827.301,695.916,562.761,543.222,541.194,648.912,715.637,552.998,627.383,699.953,580.387,605.869,617.588,607.855,615.681,619.616,549.056,527.592,521.624,431.523
866.449,788.032,758.670,678.308,686.242,813.560,803.760,821.392,633.254,547.093,435.439,647.008,554.972,449.159,868.285,858.622,835.071,695.916,576.482,555.001,554.880,648.979,715.638,558.885,631.319,699.952,588.275,613.717,617.586,609.787,615.681,619.523,564.759,527.592,537.268,431.523
870.291,789.978,760.609,666.673,684.218,819.352,803.760,821.392,633.323,547.095,437.421,648.972,556.853,447.194,870.335,858.622,838.948,695.916,594.124,568.587,568.617,651.029,715.638,566.711,633.269,699.952,601.905,619.534,617.569,617.607,615.681,613.703,582.326,527.592,552.956,431.523
874.297,791.996,766.544,664.696,682.314,821.310,803.760,821.392,637.200,547.095,441.307,652.902,554.972,447.194,876.208,858.622,842.907,695.916,607.837,574.497,574.503,652.895,715.638,574.497,633.336,699.978,605.841,623.514,617.562,637.213,603.992,613.703,598.019,527.592,566.712,431.523
882.086,795.938,772.352,664.696,682.300,821.427,805.625,821.431,637.269,547.131,443.272,654.852,556.853,447.194,882.094,858.622,850.695,695.916,625.446,586.252,586.334,654.897,715.638,584.292,637.234,699.978,613.682,633.263,617.562,654.872,615.681,613.703,611.757,527.592,580.431,431.523
885.976,797.866,772.397,664.696,680.367,823.311,805.669,821.432,641.148,551.009,445.264,662.702,556.853,447.194,885.987,858.622,852.740,695.916,639.142,599.929,603.842,656.782,715.635,588.293,645.075,699.983,619.618,633.278,617.535,668.583,615.681,613.703,627.411,527.592,596.055,431.523
887.949,805.736,784.152,664.696,680.367,831.131,805.669,821.435,648.969,551.009,449.108,668.547,554.914,447.194,888.044,858.622,854.745,695.916,651.003,605.864,605.897,658.739,715.635,603.960,650.995,699.987,629.338,637.274,617.529,668.583,615.681,613.703,639.197,527.592,605.858,431.523
893.854,807.703,788.003,666.554,680.367,833.108,805.704,821.437,648.992,551.011,449.137,674.433,570.657,447.194,897.710,858.622,858.589,695.916,666.544,619.512,621.538,658.745,715.635,615.623,656.794,699.987,629.395,639.148,617.529,668.583,635.334,613.703,650.995,527.592,619.645,431.523
899.774,807.710,788.066,666.608,680.367,835.098,805.704,821.437,648.992,551.011,453.064,676.377,568.656,447.194,899.793,858.622,866.438,695.916,680.251,629.356,635.192,658.770,715.634,619.598,656.794,699.987,635.326,639.159,617.529,668.583,635.313,613.703,664.679,527.592,633.337,431.523
901.704,809.640,788.100,666.652,682.303,836.988,805.669,821.437,648.992,554.921,458.905,676.377,568.656,447.194,901.698,858.622,868.395,695.916,692.061,635.316,647.043,658.775,715.635,629.344,656.794,699.987,645.063,646.980,617.543,666.630,635.313,613.703,678.396,527.592,648.924,431.523
901.803,815.489,793.965,668.559,684.221,837.080,805.669,821.435,650.884,554.921,458.944,674.433,570.654,492.240,903.669,858.622,870.436,695.916,699.926,645.024,650.932,660.704,715.635,635.292,656.794,699.968,647.022,649.018,617.565,664.651,635.334,611.738,692.075,527.592,656.823,431.523
901.803,819.419,797.857,670.536,684.261,839.048,799.842,821.435,650.884,556.842,460.938,674.433,570.654,494.177,903.669,858.622,872.323,695.916,715.618,650.968,660.707,660.741,715.636,645.028,619.602,699.968,649.025,649.021,617.565,664.651,635.334,611.750,697.996,527.592,666.640,431.523
901.803,823.376,803.708,678.346,686.195,850.739,799.842,821.435,650.886,556.905,460.940,672.483,570.657,494.200,903.669,858.622,878.165,695.916,715.633,662.629,668.543,662.611,715.636,648.989,619.602,699.968,658.737,650.954,617.618,658.763,637.181,615.622,715.595,527.592,680.254,431.523
901.803,831.167,805.710,680.271,686.195,852.724,799.842,821.435,650.886,558.839,462.890,672.483,570.657,494.200,903.669,858.622,878.194,695.916,715.651,662.662,668.621,662.611,715.636,650.883,619.548,699.968,662.683,650.958,617.625,658.763,637.181,615.622,715.628,527.592,688.149,431.523
891.898,836.997,811.573,682.196,686.195,854.643,799.842,821.435,650.903,558.857,462.890,672.483,570.654,494.200,901.730,858.622,882.059,695.916,715.654,664.614,678.355,662.611,715.634,650.964,619.548,699.968,662.683,652.928,617.651,664.651,637.181,615.622,715.639,527.592,695.945,431.523
887.955,837.041,811.605,682.348,686.195,854.658,805.629,821.435,652.879,558.857,462.903,672.471,574.551,494.210,901.658,858.622,882.115,695.916,715.654,670.538,684.215,662.611,715.633,651.012,619.549,699.968,664.664,652.928,617.653,666.597,643.082,615.622,715.647,527.592,699.903,431.523
887.955,837.041,811.605,682.360,686.182,854.672,805.629,821.435,652.879,558.878,462.903,672.483,576.465,494.210,901.658,858.622,882.115,695.916,715.654,670.538,684.222,660.678,715.633,651.012,619.549,699.968,664.664,652.928,617.653,668.550,645.053,615.622,715.647,527.592,699.903,431.523
887.955,837.041,813.532,682.360,684.222,854.672,805.629,821.435,652.879,558.890,462.904,672.471,576.514,494.210,901.658,858.622,882.115,695.916,715.654,670.538,684.222,660.678,715.631,651.012,619.549,699.968,664.664,652.928,617.653,668.568,648.938,615.631,715.647,527.592,699.903,431.523
887.955,837.041,813.532,682.360,684.222,854.658,805.629,821.435,652.879,558.890,462.903,678.359,576.514,502.020,901.658,858.622,882.115,695.916,715.654,670.538,684.222,660.678,715.630,651.012,619.549,699.968,664.642,652.916,617.653,668.550,645.053,615.606,715.647,527.592,699.903,431.523
889.974,836.987,813.532,682.348,684.222,854.643,805.629,821.435,650.979,558.890,462.900,680.314,576.514,502.020,909.528,858.622,882.099,695.916,715.650,666.591,684.222,660.678,715.631,650.987,619.549,699.968,660.703,652.900,617.651,668.568,643.109,615.602,715.634,527.592,696.046,431.523
907.600,833.105,805.712,682.265,684.218,852.706,805.674,821.435,650.966,556.947,462.879,678.359,576.514,502.020,911.470,858.622,882.048,695.916,715.648,664.592,672.501,660.683,715.631,649.006,619.609,699.968,654.833,652.868,617.630,668.550,643.109,615.602,715.614,527.592,686.217,431.523
915.463,825.285,805.676,680.340,684.218,848.783,805.674,821.435,650.958,556.899,462.828,674.444,576.514,502.020,915.324,858.622,880.160,695.916,715.620,658.790,670.561,660.683,715.633,649.002,621.553,699.968,654.833,651.008,617.618,668.550,643.109,615.602,698.058,527.592,680.212,431.523
915.463,821.428,805.646,680.210,684.218,840.991,805.691,815.476,650.911,556.899,462.809,674.444,576.514,502.020,915.324,858.622,876.246,695.916,701.885,654.868,664.557,660.731,715.633,645.061,660.754,621.583,650.940,650.891,617.609,674.454,643.109,615.602,693.963,527.592,664.692,431.523
915.463,821.313,799.846,678.320,684.202,840.960,805.698,821.406,650.911,556.899,460.898,670.531,576.514,502.020,915.324,917.466,872.319,695.916,694.036,648.940,652.899,660.731,715.635,643.089,660.754,699.904,650.898,646.949,617.609,674.454,643.109,615.602,680.247,646.999,650.955,431.523
915.463,819.402,799.815,678.310,684.202,840.960,805.713,821.430,650.908,552.975,460.884,670.512,576.514,502.020,915.324,917.466,870.441,695.916,682.262,635.336,646.984,660.731,715.636,633.238,660.754,701.914,648.939,643.117,617.579,674.443,643.109,615.602,666.637,646.999,643.103,431.523
913.476,817.472,792.019,676.358,684.200,839.006,805.713,821.461,648.922,552.968,458.958,670.500,576.514,502.020,911.485,917.466,870.351,695.916,666.702,631.288,635.292,658.763,715.637,621.531,660.754,701.914,641.136,643.109,617.569,674.443,643.109,615.602,652.901,646.999,631.358,431.523
913.443,813.568,791.979,674.457,684.200,838.995,805.698,821.461,648.922,552.945,455.010,668.583,576.514,502.020,907.568,917.466,866.472,695.916,654.870,619.610,625.437,654.872,715.637,617.570,654.826,701.914,635.292,639.184,617.538,666.631,643.109,615.602,641.163,646.999,617.646,431.523
909.557,813.564,791.933,674.411,684.200,838.947,805.691,821.461,648.943,552.968,455.004,668.583,576.514,502.020,903.627,915.456,864.436,695.916,646.949,615.626,615.672,652.928,715.637,615.622,650.969,701.918,633.249,639.158,617.530,666.617,643.109,615.602,631.358,633.231,605.900,431.523
907.578,813.547,790.043,674.411,684.200,837.079,805.669,823.234,648.965,552.970,449.164,670.500,576.514,502.020,901.700,915.388,862.490,695.916,633.362,603.999,603.945,652.918,715.637,605.870,648.877,701.937,629.394,635.197,615.703,664.699,643.109,615.602,619.506,619.664,599.914,431.523
903.639,811.598,790.038,674.411,686.184,837.079,805.661,821.461,648.965,552.970,449.151,662.681,576.514,502.020,899.774,913.396,860.538,695.916,621.617,601.878,599.937,652.873,715.637,601.969,646.962,701.935,621.604,629.349,615.703,664.686,643.109,615.602,605.909,611.726,586.250,431.523
901.662,809.599,786.077,674.457,686.208,837.079,805.661,821.470,648.965,552.970,449.140,662.658,578.454,502.020,897.792,909.524,854.743,695.916,613.680,590.175,588.256,651.011,715.637,592.185,639.160,701.935,617.628,623.473,615.701,664.628,648.947,615.602,598.065,601.851,574.525,431.523
899.716,807.738,782.208,678.305,688.187,837.054,805.661,821.470,648.996,552.968,449.120,660.726,580.387,502.020,895.838,903.693,854.646,695.916,602.026,584.311,580.372,650.998,715.637,586.307,637.258,701.935,615.642,621.587,615.701,664.620,648.991,615.602,588.167,588.350,568.582,431.523
897.721,807.612,778.288,678.391,688.188,837.031,805.669,823.234,648.996,552.970,447.247,658.786,580.387,502.020,891.888,901.693,852.732,695.916,594.086,572.631,570.660,650.901,715.637,578.454,633.311,701.937,607.849,619.619,615.681,648.985,648.991,615.602,578.424,584.305,556.895,431.523
895.782,805.734,776.359,680.306,690.130,836.997,805.711,823.242,648.996,552.970,447.168,658.772,584.260,502.020,888.043,899.796,852.619,695.916,586.271,570.542,566.646,649.012,715.637,572.570,633.306,701.935,605.883,619.591,615.703,648.963,648.991,615.602,570.632,572.629,549.073,431.523
893.876,805.661,776.277,680.306,690.130,836.960,805.735,823.247,648.996,552.963,447.168,658.768,584.260,462.842,888.019,899.781,852.619,695.916,586.271,570.542,566.646,648.992,715.637,572.570,633.280,701.929,605.852,619.591,615.681,645.051,648.947,617.627,570.632,572.629,549.073,431.523
893.876,805.661,776.277,680.306,690.130,836.960,805.745,823.247,648.950,552.962,447.168,654.885,578.454,462.842,888.019,899.781,852.619,695.916,586.271,570.542,566.646,648.992,715.637,572.570,633.280,701.929,605.852,619.591,615.703,645.051,647.008,617.640,570.632,572.629,549.073,431.523
893.876,805.661,776.277,680.306,690.130,836.960,805.745,823.259,648.950,552.962,447.183,654.885,584.260,462.842,888.019,899.781,852.619,695.916,586.271,570.542,566.646,648.992,715.637,572.570,633.280,701.929,605.852,619.591,615.703,645.051,647.008,617.640,570.632,572.629,549.073,431.523
